group,score,color
Neg_tPast,0.00128452,Threads for ESS
Neg_tPast,0.00263992,Threads for ESS
Neg_tPast,0.003327,Threads for ESS
Neg_tPast,0.00332226,Threads for ESS
Neg_tPast,0.00247158,Threads for ESS
Neg_tPast,0.00331439,Threads for ESS
Neg_tPast,0.00348259,Threads for ESS
Neg_tPast,0.00239006,Threads for ESS
Neg_tPast,0.00190476,Threads for ESS
Neg_tPast,0.0019084,Threads for ESS
Neg_tPast,0.0019084,Threads for ESS
Neg_tPast,0.00192957,Threads for ESS
Neg_tPast,0.00192585,Threads for ESS
Neg_tPast,0.00190476,Threads for ESS
Neg_tPast,0.003327,Threads for ESS
Neg_tPast,0.00332226,Threads for ESS
Neg_tPast,0.00297767,Threads for ESS
Neg_tPast,0.0019084,Threads for ESS
Neg_tPast,0.00332226,Threads for ESS
Neg_tPast,0.00332226,Threads for ESS
Neg_tPast,0.0019084,Threads for ESS
Neg_tPast,0.00192585,Threads for ESS
Neg_tPast,0.00190476,Threads for ESS
Neg_tPast,0.003327,Threads for ESS
Neg_tPast,0.003327,Threads for ESS
Neg_tPast,0.00239006,Threads for ESS
Neg_tPast,0.00332384,Threads for ESS
Neg_tPast,0.00331596,Threads for ESS
Neg_tPast,0.00424729,Threads for ESS
Neg_tPast,0.00332226,Threads for ESS
Neg_tPast,0.00424729,Threads for ESS
Neg_tPast,0.003327,Threads for ESS
Neg_tPast,0.0019084,Threads for ESS
Neg_tPast,0.00333175,Threads for ESS
Neg_tPast,0.00192585,Threads for ESS
Neg_tPast,0.00190476,Threads for ESS
Neg_tPast,0.00241313,Threads for ESS
Neg_tPast,0.00332384,Threads for ESS
Neg_tPast,0.0019084,Threads for ESS
Neg_tPast,0.00241313,Threads for ESS
Neg_tPast,0.00337349,Threads for ESS
Neg_tPast,0.00284765,Threads for ESS
Neg_tPast,0.003327,Threads for ESS
Neg_tPast,0.003327,Threads for ESS
Neg_tPast,0.00332384,Threads for ESS
Neg_tPast,0.00241429,Threads for ESS
Neg_tPast,0.003327,Threads for ESS
Neg_tPast,0.00337349,Threads for ESS
Neg_tPast,0.00192585,Threads for ESS
Neg_tPast,0.00284765,Threads for ESS
Neg_tPast,0.003327,Threads for ESS
Neg_tPast,0.00239006,Threads for ESS
Neg_tPast,0.00241313,Threads for ESS
Neg_tPast,0.00192957,Threads for ESS
Neg_tPast,0.00192585,Threads for ESS
Neg_tPast,0.00197726,Threads for ESS
Neg_tPast,0.00238777,Threads for ESS
Neg_tPast,0.00333651,Threads for ESS
Neg_tPast,0.00332384,Threads for ESS
Neg_tPast,0.00241313,Threads for ESS
Neg_tPast,0.00238777,Threads for ESS
Neg_tPast,0.00241313,Threads for ESS
Neg_tPast,0.003327,Threads for ESS
Neg_tPast,0.00332384,Threads for ESS
Neg_tPast,0.0028463,Threads for ESS
Neg_tPast,0.0019084,Threads for ESS
Neg_tPast,0.00240038,Threads for ESS
Neg_tPast,0.00288878,Threads for ESS
Neg_tPast,0.00332384,Threads for ESS
Neg_tPast,0.00241429,Threads for ESS
Neg_tPast,0.00337349,Threads for ESS
Neg_tPast,0.00287632,Threads for ESS
Neg_tPast,0.0028777,Threads for ESS
Neg_tPast,0.00192585,Threads for ESS
Neg_tPast,0.00195408,Threads for ESS
Neg_tPast,0.003327,Threads for ESS
Neg_tPast,0.00144858,Threads for ESS
Neg_tPast,0.00192585,Threads for ESS
Neg_tPast,0.00240038,Threads for ESS
Neg_tPast,0.003327,Threads for ESS
Neg_tPast,0.00241313,Threads for ESS
Neg_tPast,0.00241429,Threads for ESS
Neg_tPast,0.00332384,Threads for ESS
Neg_tPast,0.003327,Threads for ESS
Neg_tPast,0.003327,Threads for ESS
Neg_tPast,0.003327,Threads for ESS
Neg_tPast,0.003327,Threads for ESS
Neg_tPast,0.0028777,Threads for ESS
Neg_tPast,0.00241313,Threads for ESS
Neg_tPast,0.00332384,Threads for ESS
Neg_tPast,0.003327,Threads for ESS
Neg_tPast,0.003327,Threads for ESS
Neg_tPast,0.00289715,Threads for ESS
Neg_tPast,0.00192585,Threads for ESS
Neg_tPast,0.00288878,Threads for ESS
Neg_tPast,0.00192585,Threads for ESS
Neg_tPast,0.00190476,Threads for ESS
Neg_tPast,0.00332384,Threads for ESS
Neg_tPast,0.00241429,Threads for ESS
Neg_tPast,0.00241313,Threads for ESS
Neg_tPast,0.003327,Threads for ESS
Neg_tPast,0.0024108,Threads for ESS
Neg_tPast,0.00337349,Threads for ESS
Neg_tPast,0.00241313,Threads for ESS
Neg_tPast,0.00241313,Threads for ESS
Neg_tPast,0.00241313,Threads for ESS
Neg_tPast,0.00337349,Threads for ESS
Neg_tPast,0.0024108,Threads for ESS
Neg_tPast,0.00337349,Threads for ESS
Neg_tPast,0.00337349,Threads for ESS
Neg_tPast,0.00241313,Threads for ESS
Neg_tPast,0.00241313,Threads for ESS
Neg_tPast,0.00337349,Threads for ESS
Neg_tPast,0.0019305,Threads for ESS
Neg_tPast,0.00241313,Threads for ESS
Neg_tPast,0.00337349,Threads for ESS
Neg_tPast,0.00241313,Threads for ESS
Neg_tPast,0.0024108,Threads for ESS
Neg_tPast,0.00241313,Threads for ESS
Neg_tPast,0.0024108,Threads for ESS
Neg_tPast,0.00337349,Threads for ESS
Neg_tPast,0.00337349,Threads for ESS
Neg_tPast,0.00337349,Threads for ESS
Neg_tPast,0.00337349,Threads for ESS
Neg_tPast,0.0024108,Threads for ESS
Neg_tPast,0.00337349,Threads for ESS
Neg_tPast,0.00241313,Threads for ESS
Neg_tPast,0.00337349,Threads for ESS
Neg_tPast,0.00241313,Threads for ESS
Neg_tPast,0.00241313,Threads for ESS
Neg_tPast,0.00337349,Threads for ESS
Neg_tPast,0.00241313,Threads for ESS
Neg_tPast,0.00337349,Threads for ESS
Neg_tPast,0.00241313,Threads for ESS
Neg_tPast,0.00144858,Threads for ESS
Neg_tPast,0.00241313,Threads for ESS
Neg_tPast,0.00337349,Threads for ESS
Neg_tPast,0.00337349,Threads for ESS
Neg_tPast,0.00241313,Threads for ESS
Neg_tPast,0.0024108,Threads for ESS
Neg_tPast,0.00337349,Threads for ESS
Pos_tPast,0.00345821,Threads for ESP
Pos_tPast,0.00152207,Threads for ESP
Pos_tPast,0.00331283,Threads for ESP
Pos_tPast,0.00259067,Threads for ESP
Pos_tPast,0.00237756,Threads for ESP
Pos_tPast,0.0023753,Threads for ESP
Pos_tPast,0.00248633,Threads for ESP
Pos_tPast,0.00198118,Threads for ESP
Pos_tPast,0.00248633,Threads for ESP
Pos_tPast,0.00234192,Threads for ESP
Pos_tPast,0.00333651,Threads for ESP
Pos_tPast,0.00233754,Threads for ESP
Pos_tPast,0.00331283,Threads for ESP
Pos_tPast,0.00331596,Threads for ESP
Pos_tPast,0.00333651,Threads for ESP
Pos_tPast,0.00238777,Threads for ESP
Pos_tPast,0.00237192,Threads for ESP
Pos_tPast,0.00232883,Threads for ESP
Pos_tPast,0.00307377,Threads for ESP
Pos_tPast,0.00249377,Threads for ESP
Pos_tPast,0.00333651,Threads for ESP
Pos_tPast,0.00242248,Threads for ESP
Pos_tPast,0.00305188,Threads for ESP
Pos_tPast,0.00193517,Threads for ESP
Pos_tPast,0.00322928,Threads for ESP
Pos_tPast,0.00248633,Threads for ESP
Pos_tPast,0.00241896,Threads for ESP
Pos_tPast,0.00241896,Threads for ESP
Pos_tPast,0.00339641,Threads for ESP
Pos_tPast,0.00331754,Threads for ESP
Pos_tPast,0.00309438,Threads for ESP
Pos_tPast,0.00327256,Threads for ESP
Pos_tPast,0.0031881,Threads for ESP
Pos_tPast,0.00339806,Threads for ESP
Pos_tPast,0.00242836,Threads for ESP
Pos_tPast,0.00320684,Threads for ESP
Pos_tPast,0.00199601,Threads for ESP
Pos_tPast,0.00331911,Threads for ESP
Pos_tPast,0.00241779,Threads for ESP
Pos_tPast,0.00327256,Threads for ESP
Pos_tPast,0.00286807,Threads for ESP
Pos_tPast,0.00331596,Threads for ESP
Pos_tPast,0.00331492,Threads for ESP
Pos_tPast,0.00333333,Threads for ESP
Pos_tPast,0.00249004,Threads for ESP
Pos_tPast,0.00331754,Threads for ESP
Pos_tPast,0.00332068,Threads for ESP
